"Id","Salary"
72631436,13243.19601633
72631439,23272.1424033651
72631455,37355.4813614056
72631475,37355.4813614056
72631476,52864.6714261518
72631488,37733.8083544758
72631489,34274.3875216625
72631502,37355.4813614056
72631506,37355.4813614056
72631640,37355.4813614056
72631642,37355.4813614056
72631663,37355.4813614056
72631674,49508.8993624601
72631744,36808.617759924
72631768,46471.7979030939
72632173,37355.4813614056
72632178,30102.8574945403
72632194,37355.4813614056
72632199,37355.4813614056
72632201,37355.4813614056
72632223,45023.4019012969
72632292,37355.4813614056
72632551,37355.4813614056
72632773,49277.1234679179
72632782,45951.0271751363
72632796,49859.6332870564
72632938,43994.9134496412
72632948,48019.2925028234
72632951,38735.9733888387
72632953,47861.9913765777
72633084,38422.2056426767
72633197,37355.4813614056
72633201,37355.4813614056
72633202,37355.4813614056
72633216,37355.4813614056
72633219,37355.4813614056
72633227,37355.4813614056
72633239,37355.4813614056
72633244,37355.4813614056
72633310,37355.4813614056
72633347,37355.4813614056
72633367,37355.4813614056
72633381,37355.4813614056
72633471,37355.4813614056
72633563,37355.4813614056
72633576,23019.1062439221
72633607,24547.4485505421
72633623,37355.4813614056
72633655,37355.4813614056
72633724,37355.4813614056
72633730,37355.4813614056
72633739,40965.2418636461
72633745,49463.1377371711
72633747,46826.942461429
72633780,37355.4813614056
72633803,37355.4813614056
72633813,37355.4813614056
72633835,49857.382600459
72633879,50757.9174745761
72633888,47790.0308552247
72633904,23157.216347027
72633908,23390.7076202091
72633936,44068.5252110892
72634006,32901.7670140017
72634007,32989.5198888399
72634040,28057.7765608995
72634072,38632.7078198893
72634078,27295.4280844578
72634079,33690.378109894
72634128,47800.1281311502
72634155,30935.6349643018
72634176,21254.6101484286
72634185,21828.0331695607
72634186,39497.975306417
72634194,23013.7387486511
72634207,44076.8712056889
72634292,29371.8581303395
72634383,41506.0764021276
72634432,23139.6771183932
72634607,34884.0672848375
72634657,31444.6144166589
72634723,28178.4932532141
72634770,27258.4145387733
72634794,45231.5057511469
72634816,37497.1276980064
72634823,37838.380175388
72634831,26153.9481554482
72634853,37933.706396029
72634857,41632.0150714725
72634861,23562.7297412556
72634863,32346.9787017219
72634866,39364.8288788353
72634867,33055.8754258753
72634868,49082.1558272368
72634870,35093.2392226533
72634876,34126.7792729489
72634886,40242.0036575536
72634887,41268.6304070757
72634888,43886.2268256903
72634891,38500.0199098677
72634896,41630.1587223204
72634897,22219.5221553812
72634900,42744.5983670988
72634902,47285.8875754759
72634905,50543.486211717
72634906,43102.2161645787
72634911,42223.9218524319
72634912,25647.5286242923
72634915,39049.1958690795
72634930,37767.9540604537
72634985,30266.8329212285
72635049,25080.9829890936
72635056,47489.3858732926
72635082,22412.513356602
72635086,41774.1778517488
72635087,32515.1444495292
72635089,33854.3498394539
72635100,43999.7806149921
72635102,35347.0795622489
72635107,26281.7254311537
72635123,41391.5802583707
72635125,32993.7399482324
72635128,25979.5332316743
72635129,44089.9169017422
72635132,44694.057142153
72635135,26715.1228041343
72635151,29133.9015760181
72635152,43882.5586433601
72635154,37028.8811582023
72635163,33955.0682713283
72635164,31482.686296628
72635167,25855.3924915656
72635181,32347.9972076045
72635188,41596.7872842718
72635192,26771.9818469411
72635197,40801.3549870016
72635221,25999.4838596437
72635222,42964.9859034172
72635223,24728.4423076762
72635226,31557.5427776802
72635229,49590.5395625479
72635230,41798.1201942913
72635232,33771.0718000934
72635233,35953.7590264885
72635234,32826.5260718328
72635235,33335.5852411795
72635236,52433.9512320519
72635237,44390.8296050068
72635238,34263.54211903
72635239,37992.6028979448
72635242,45922.1533063423
72635247,41588.5479208994
72635250,41812.4864003646
72635251,22857.5341951635
72635254,28362.2727162604
72635255,33103.9250529082
72635256,30434.8530816733
72635258,31233.81654219
72635259,38322.1327248759
72635265,41106.9203129683
72635268,31033.8975512662
72635269,40577.8640032533
72635271,35553.9829932294
72635272,31407.6096484768
72635275,38167.291230829
72635278,32435.990622067
72635280,42317.7707705931
72635281,38338.6793058458
72635283,27461.9447702856
72635284,26504.7170440361
72635287,36995.3331406568
72635289,40774.8832475993
72635290,56302.9559938713
72635295,39309.1442828919
72635296,33667.4357850657
72635298,27772.0608073595
72635300,37315.1491776675
72635301,25648.4377359986
72635304,30486.7092357841
72635308,28865.8831042264
72635311,31816.4368462266
72635312,39207.6027092462
72635319,28875.8452790547
72635325,58132.8505246743
72635326,33921.4954561588
72635327,27629.2295729166
72635328,26945.4020069223
72635343,28819.3275440998
72635344,24289.6331951858
72635346,31028.2239990282
72635347,43970.4761754776
72635348,34043.8170615587
72635351,40864.0184306315
72635358,28001.1931055399
72635359,33495.0483095004
72635360,27230.1785770577
72635362,47220.8681746272
72635364,36013.9340746509
72635365,32506.1699446575
72635371,27615.3698744951
72635377,42754.8262803974
72635379,34490.0497489376
72635382,29355.9987211531
72635396,23933.420431352
72635397,27703.7259863519
72635399,27925.8569741914
72635400,29532.4434824029
72635401,32020.3812768716
72635412,25633.3314515733
72635416,48832.6341788232
72635429,25976.6139368726
72635433,19014.3195913232
72635435,36511.625790035
72635436,28629.5205652493
72635441,42108.6827453498
72635447,36021.9348566099
72635450,38467.2375173797
72635459,22278.0103889044
72635460,22278.0103889044
72635461,24571.3991321957
72635463,36196.2382822578
72635465,31038.8008941763
72635467,31561.2764166861
72635474,22278.0103889044
72635475,32594.0799642112
72635477,25459.1357251465
72635483,33257.9408645309
72635489,47506.0254820874
72635492,34180.9468168643
72635498,22912.4306665921
72635501,26478.5647718436
72635503,32508.809389379
72635511,30639.1968479981
72635512,42422.4116627399
72635513,42525.776066788
72635514,27446.8552718875
72635516,33936.3464095099
72635520,27326.4213049561
72635522,39907.0076915215
72635526,29904.8111531371
72635528,49261.849797973
72635529,34856.0535563517
72635537,29218.4790981862
72635540,28426.6565518237
72635546,28505.9393628807
72635548,33632.1084224536
72635550,37172.2812583855
72635553,29203.6826192177
72635557,23720.3322963352
72635560,29667.6429295639
72635564,31554.1193898509
72635566,28585.0270851412
72635574,45518.21016973
72635576,29845.0506068178
72635578,33994.0799681446
72635584,33867.4226989969
72635585,51774.908235304
72635586,40353.3802790155
72635587,32770.5216890079
72635590,36913.8699629811
72635593,38566.243874546
72635597,42081.2694115463
72635598,28177.9063610123
72635599,21119.2476191349
72635603,35116.4476605746
72635605,41617.7503551111
72635606,33841.7915390351
72635608,26648.5755557586
72635615,42352.1104412312
72635616,34493.6301235838
72635618,33242.7224949835
72635620,38727.7744238861
72635621,28888.9324800375
72635623,33086.205413878
72635624,43446.7436074904
72635627,35817.7257429211
72635628,36925.8578572967
72635629,40582.3148226535
72635631,40630.1993873839
72635632,31209.5791439168
72635635,35600.3586922005
72635638,44231.643294502
72635640,32024.1827874774
72635641,33045.7935158182
72635642,46900.0676581481
72635643,31922.0582587591
72635644,33375.8120109336
72635645,36832.5435315974
72635843,37355.4813614056
72635847,37355.4813614056
72635942,37355.4813614056
72636273,13248.3237754076
72636283,37355.4813614056
72636285,37355.4813614056
72636287,37355.4813614056
72636289,37355.4813614056
72636294,37355.4813614056
72636295,37355.4813614056
72636297,37355.4813614056
72636303,37355.4813614056
72636304,37355.4813614056
72636310,37355.4813614056
72636311,37355.4813614056
72636314,37355.4813614056
72636320,37355.4813614056
72636321,37355.4813614056
72636322,37355.4813614056
72636324,37355.4813614056
72636326,37355.4813614056
72636328,37355.4813614056
72636331,37355.4813614056
72636333,37355.4813614056
72636336,37355.4813614056
72636337,37355.4813614056
72636341,37355.4813614056
72636355,37355.4813614056
72636356,37355.4813614056
72636360,37355.4813614056
72636361,37355.4813614056
72636363,37355.4813614056
72636367,37355.4813614056
72636379,37355.4813614056
72636386,37355.4813614056
72637071,22005.9134724068
72637074,50353.6614336551
72637095,34406.9511327774
72637098,36887.3382901525
72637099,29973.4461272863
72637101,33069.902487597
72637113,31434.6216717086
72637114,27308.7055824808
72637115,31010.4636521137
72637117,35438.2994060206
72637119,30678.5238473632
72637120,59067.2385954715
72637121,48052.0950495943
72637125,38966.7187282285
72637166,35592.839934767
72637224,37355.4813614056
72637246,37355.4813614056
72637247,37355.4813614056
72637249,28428.5027849138
72637250,29239.5705702125
72637252,37355.4813614056
72637254,37355.4813614056
72637257,37355.4813614056
72637258,37355.4813614056
72637261,30511.1799452527
72637265,37199.4902306798
72637267,37355.4813614056
72637276,37355.4813614056
72637283,37355.4813614056
72637285,33682.0462187928
72637288,37355.4813614056
72637290,37355.4813614056
72637291,28542.7858450768
72637292,37355.4813614056
72637293,37355.4813614056
72637295,19260.7500517029
72637819,37355.4813614056
72637825,37355.4813614056
72637826,37355.4813614056
72637828,37355.4813614056
72650018,61098.9816687914
72650022,49610.3719246619
72650026,47922.449007468
72650027,37804.4139916115
72650035,40997.386945827
72650036,44284.9444211398
72650038,44188.4518356891
72650040,44683.6575840024
72650047,41478.7829259973
72650048,37032.4465064975
72650052,60583.0254168453
72650054,44302.037707507
72650058,44520.3572380671
72650066,40803.2239050562
72650068,42102.8717534077
72650075,45469.0126390201
72650086,57849.4482087588
72650089,50035.4769485641
72650112,44153.636817791
72650117,38343.6192736548
72650119,39023.030397015
72650131,55640.5493500941
72650135,45011.9032496407
72650138,52636.2290349884
72650145,46356.0831372906
72650155,43004.5264935963
72650157,46809.2739073159
72650160,49854.9050627553
72650161,40296.9921419632
72650168,35743.3239673252
72650171,45104.3137397028
72650172,39516.5355538769
72650180,33336.3423140273
72650185,35495.9630540436
72650189,43736.0955791714
72650196,41275.8820372356
72650200,38823.6726938836
72650207,38742.705327892
72650209,36986.5804856464
72650212,45883.1096537126
72650213,42978.4794093177
72650214,35826.4008727366
72650225,48841.1486536961
72650226,54267.5569487273
72650251,43944.7603114846
72650254,36356.6035245543
72650920,42488.6013386866
72651141,58562.2168801333
72651147,52292.8153335779
72651148,35614.7661589207
72651149,78528.2731942773
72651371,54685.3938887982
72651488,58859.1143433449
72651575,55646.111397722
72651924,55718.2747551353
72652051,44227.8218475311
72652420,35782.6640238762
72653067,44515.6683801349
72653314,32299.8759733618
72653645,56768.2002505553
72653646,50254.058820174
72653654,37355.4813614056
72653657,37355.4813614056
72653659,37355.4813614056
72653660,37355.4813614056
72653661,37355.4813614056
72653672,37355.4813614056
72653674,37355.4813614056
72653684,37355.4813614056
72653695,37355.4813614056
72653696,37355.4813614056
72653699,37355.4813614056
72653702,37355.4813614056
72653703,37355.4813614056
72653704,37355.4813614056
72653705,37355.4813614056
72653707,37355.4813614056
72653713,37355.4813614056
72653714,37355.4813614056
72653724,37355.4813614056
72653728,37355.4813614056
72653730,37355.4813614056
72653736,37355.4813614056
72653748,31800.1121328347
72653749,17256.9337155187
72653751,36901.8298825573
72653759,37355.4813614056
72653767,17390.2321431298
72653843,37355.4813614056
72654154,44924.2028789103
72654312,36449.7088659706
72654335,43284.0273286677
72654337,48411.1194836122
72654340,39056.0491398855
72654349,46084.1437653111
72654384,29488.8943007811
72654386,52286.1224224047
72654388,86862.5597034939
72654390,30978.9610631328
72654394,27775.1737141517
72654397,37302.2417552444
72654398,34892.7090963255
72654402,43246.5332872713
72654403,32268.9265015297
72654404,21872.9247787016
72654405,43233.1847149309
72654406,25693.0634762264
72654407,32239.1976038566
72654408,28320.1016496888
72654413,33616.68436526
72654414,39757.4134096948
72654418,25851.9558661505
72654419,34548.6948188633
72654427,48279.0712064229
72654430,46293.4371055064
72654432,37359.4531718674
72654434,38077.1316899265
72654435,40589.0382289809
72654436,28943.0959075775
72654479,49169.9637056384
72654484,40858.9442697203
72656670,37355.4813614056
72659491,30700.3440641552
72659493,53844.9596587114
72659517,30662.0148249958
72659569,37949.2034888854
72659577,41345.3598811895
72659582,44050.4919379749
72659583,45684.7054137432
72659783,34228.5830656828
72659835,52813.1376948609
72659839,41093.5082960624
72659841,45344.7284696279
72659842,47134.7171509485
72659845,43135.9310257554
72659847,51915.0722025695
72660266,37355.4813614056
72660268,37355.4813614056
72660279,37355.4813614056
72660280,37355.4813614056
72660298,37355.4813614056
72660304,37355.4813614056
72660306,37355.4813614056
72660309,37355.4813614056
72660313,37355.4813614056
72660314,37355.4813614056
72660315,37355.4813614056
72660429,37355.4813614056
72660431,37355.4813614056
72661016,37355.4813614056
72661019,37355.4813614056
72661021,37355.4813614056
72661063,37355.4813614056
72661065,37355.4813614056
72661097,37355.4813614056
72661100,37355.4813614056
72661108,37355.4813614056
72661223,37355.4813614056
72661296,37355.4813614056
72661297,37355.4813614056
72661447,57467.2330056039
72661450,40836.4274625037
72661468,37358.7010701738
72661469,38546.7810275461
72661474,46212.6639243076
72661483,41658.5407667188
72661485,46100.0697501821
72661499,46958.096965143
72661500,58083.3858880411
72661505,35538.2798071957
72661513,43428.7017894331
72661521,39849.2940872972
72661527,38527.8666153194
72661529,59881.4284345115
72661532,47397.9514916225
72661540,40223.6833150519
72661545,36206.3761909069
72661552,41669.759918344
72661567,36871.0411118009
72661570,39124.2086772139
72661574,49104.8318483387
72661575,42327.1099535369
72661576,45299.9441205307
72661581,56633.2811622333
72661584,39702.4328949386
72661591,42844.6816769956
72661594,51855.5452085699
72661619,63810.9138005709
72661629,47229.3920166274
72661652,53469.8589236288
72661654,35854.114504297
72661657,49544.1008414561
72661658,52756.7786141094
72661691,34633.1758528704
72661733,44107.090422084
72661751,30881.3518417533
72661752,37340.6235413924
72661759,57750.8730033936
72661764,41593.5466795891
72661765,58291.6410708637
72661789,58745.5675808492
72661805,37084.5262280823
72661829,52958.9127002392
72661830,39505.8887845929
72661838,52425.2417907767
72661846,56908.499544646
72661857,61395.1267493649
72661862,47469.7744796836
72661871,47866.4499297799
72661887,42500.9462732265
72661893,34789.711156208
72661895,43264.1552114903
72661897,29683.9159376058
72661905,49053.7923975094
72661918,39979.1600835992
72661941,33411.6468379081
72662163,45519.0574474519
72662273,30203.4533292402
72662306,29481.1995457583
72662307,33200.0311359183
72662363,26812.7348542247
72662450,45228.6415125726
72662466,39856.9435401669
72662503,48738.977115775
72662506,47576.4842059247
72662511,34521.6740454659
72662513,34521.6740454659
72662519,33851.4024908339
72662521,41687.596427707
72662522,40877.1041516753
72662525,41404.0755126672
72662529,35331.1343815286
72662532,47010.0161100626
72662533,53817.4185580249
72662536,37176.8304039123
72662545,33090.5414190805
72662546,29331.12354844
72662547,41086.4316007635
72662571,33374.113602389
72662573,33986.2723677055
72662579,48480.1649686498
72662584,42789.3830386083
72662593,47145.2603220388
72662600,32213.4287132738
72662607,45171.3399756994
72662611,60292.7428089325
72662614,45904.1188453497
72662619,45485.3095476457
72662620,34003.8602669623
72662622,38359.6755689636
72662626,30982.9590692361
72662629,29504.6920640948
72662637,40346.5720713467
72662640,49406.5598438572
72662651,39782.5801301091
72662654,43743.4395053147
72662661,35523.678408009
72662685,44049.744386391
72662694,56085.5093886253
72662699,38007.5157851795
72662719,38011.8209756621
72662723,39698.7244428728
72662728,34010.7470985548
72662734,39519.1301230862
72662737,39860.453424333
72662744,37597.7152693608
72662746,53475.4359281647
72662749,29830.8038033271
72662751,43107.2800714171
72662752,49369.9563495823
72662761,33750.9345198371
72662773,48163.6368699242
72662782,35536.5216969275
72662786,36159.370902996
72662801,20760.6117462422
72662803,25595.5375309783
72662804,67559.0741630931
72662805,42666.4045899526
72662807,27598.2778142566
72662810,38616.4782479428
72662812,38620.5947464434
72662813,34425.3529584529
72662819,38522.6300246939
72662821,41302.4876486398
72662822,29922.8464517691
72662826,39805.2253207654
72662828,45684.5272253668
72662833,45303.2112834828
72662834,54054.6841837643
72662835,43466.6054310029
72662842,41719.1763510414
72662845,36497.9976067636
72662849,43637.0049350637
72662850,29418.9037877289
72662851,38457.5808563079
72662853,45913.1393270643
72662854,37398.4395322262
72662855,53847.1775665836
72662858,41068.5905468292
72662859,32883.0260303317
72662860,30659.3554575802
72662861,37316.9615474614
72662865,51678.1580787859
72662867,34408.1294599659
72662874,52631.4880965366
72662877,23791.558246612
72662878,41480.9528822939
72662885,47909.6328738714
72662889,43474.0413898906
72662890,38993.6949675902
72662891,46525.8908627294
72662898,63522.3931184341
72662907,30548.5275416662
72662912,38996.385944557
72662916,32907.901027674
72662924,35680.680275956
72662925,35765.6041048503
72662929,36326.8076079481
72662930,58540.655336374
72662931,38753.3304212665
72662941,50905.479599103
72662952,33849.4133933878
72662959,35507.6166809602
72662963,28164.7142951849
72662978,40958.0475295758
72662979,34176.3514369869
72662982,38081.4754265022
72662986,49929.7610565934
72662992,45684.5272253668
72662993,49406.0565041667
72662999,42986.060126252
72663003,38701.2462805238
72663004,37735.8633704954
72663005,31487.1837546551
72663006,27923.0559922587
72663007,38900.6171675622
72663015,39533.4809948394
72663017,35511.7868735001
72663023,42210.7193253817
72663025,33432.9510751463
72663027,31651.3717684752
72663028,45182.7405123394
72663029,65326.0432225032
72663032,43816.2419700443
72663040,27535.1939501058
72663041,39472.7715851864
72663042,39472.7715851864
72663045,49793.7381348817
72663060,40301.8884996162
72663068,26632.9563437242
72663069,42673.8456787657
72663070,36547.7811924437
72663073,32318.9624471235
72663074,38773.2510690054
72663077,37209.8201526623
72663084,31158.6491567279
72663087,46148.7674455524
72663090,34900.2787010918
72663091,27087.7158382052
72663092,30095.2706640475
72663103,34213.0262504907
72663104,33880.805099164
72663106,38339.778191786
72663107,34646.8476741693
72663111,56533.8320997268
72663113,55154.4555948687
72663114,37582.034324781
72663118,41941.4684263674
72663119,24880.6240658436
72663121,42191.3570194717
72663123,36825.8280440648
72663126,26501.2816569111
72663129,47360.6452182273
72663130,38513.2184816106
72663131,20515.2354672008
72663132,35949.8723745061
72663135,48910.5847053268
72663137,43655.3441510609
72663139,36845.5556998443
72663143,42648.9698876283
72663146,40662.5925260735
72663149,54274.3629293511
72663157,28521.5406813909
72663159,27164.4495042016
72663160,30318.2671162465
72663176,48079.688055865
72663182,28533.3897161965
72663184,50010.4808016381
72663277,34230.4701508607
72665852,58105.7221677902
72665856,62773.8548312452
72666457,37355.4813614056
72666466,27614.9170959143
72666485,37355.4813614056
72666486,43264.5327633966
72666489,37355.4813614056
72666533,37037.9217529844
72666550,39075.8589096535
72666652,24854.0213342665
72666671,24201.3186198237
72666672,24316.0421403157
72666674,39018.6704964963
72666679,40273.1388209267
72666680,39355.8443332895
72666685,32266.0460068448
72666687,42342.364167213
72666695,37355.4813614056
72666835,26305.8738389294
72666841,42900.3266868848
72666843,40235.5922514108
72666854,39916.5893670555
72666860,20484.5413932183
72666862,17340.4666360791
72666909,37355.4813614056
72666946,42258.2466533541
72666949,31059.7121855994
72667128,49190.5361724761
72667136,34091.8300008973
72667194,41905.4778367226
72667201,43704.6502355246
72667202,46478.9890301906
72667203,48789.8610495279
72667209,59522.8040016522
72667230,37230.6263523601
72667233,38528.9795924054
72667234,40046.1132857574
72667254,48465.3870480932
72667256,41023.9571530483
72667257,48363.8509179421
72667260,32281.2873092592
72667262,46084.328665209
72667273,48880.6931815591
72667276,30277.5555331635
72667281,45294.3467622557
72667282,41975.0317323985
72667285,47983.3881483329
72667286,31953.3809862469
72667287,41638.1383591132
72667290,26054.9783108546
72667313,44764.5418033705
72667520,35751.0959871745
72667527,47286.1812688647
72667528,35395.7830235758
72667532,46083.2489132149
72667536,20827.6801283791
72667537,46042.1168807348
72667538,34348.6940075709
72667539,44970.8734396223
72667544,45215.6329767137
72667545,38949.5081121515
72667637,37355.4813614056
72667639,37355.4813614056
72667644,22431.2728946111
72667710,26292.323232935
72667712,18499.9168665547
72667760,37355.4813614056
72667761,37355.4813614056
72667774,37355.4813614056
72667784,37355.4813614056
72667792,37355.4813614056
72667804,37355.4813614056
72667815,37355.4813614056
72667828,37355.4813614056
72667833,37355.4813614056
72667842,37355.4813614056
72667844,37355.4813614056
72667846,37355.4813614056
72667859,37355.4813614056
72667870,37355.4813614056
72667880,37355.4813614056
72667885,37355.4813614056
72667887,37355.4813614056
72667888,37355.4813614056
72667903,37355.4813614056
72667918,12613.3258981521
72667922,37355.4813614056
72667930,37355.4813614056
72667950,37355.4813614056
72667952,37355.4813614056
72667958,37355.4813614056
72667969,37355.4813614056
72668007,37355.4813614056
72668008,37355.4813614056
72668013,37355.4813614056
72668022,37355.4813614056
72668028,37355.4813614056
72668049,19467.5407749479
72668050,37355.4813614056
72668057,37355.4813614056
72668070,37355.4813614056
72668071,37355.4813614056
72668093,37355.4813614056
72668095,27381.3351977524
72668168,12674.5845788243
72668199,37355.4813614056
72668297,28313.6958327118
72668334,37355.4813614056
72668358,37355.4813614056
72668361,37355.4813614056
72668384,37355.4813614056
72668387,37355.4813614056
72668393,37355.4813614056
72668395,37355.4813614056
72668397,37355.4813614056
72668409,37355.4813614056
72668544,37355.4813614056
72668558,37355.4813614056
72669019,37355.4813614056
72669048,37355.4813614056
72669277,37355.4813614056
72669398,37355.4813614056
72669417,37355.4813614056
72669540,37355.4813614056
72669584,37355.4813614056
72669718,26124.6160496081
72669720,28590.8031211166
72669721,30895.0443001711
72669804,42201.8756753212
72669849,46567.9612494336
72669913,42113.4009860819
72670019,21118.2276448773
72670022,24320.2201915258
72670025,15180.6204890735
72670031,21229.1704109397
72670032,47444.2699088434
72670034,20237.1743155725
72670037,13492.4470524373
72670041,33657.7836830455
72670042,26565.1636362234
72670043,29989.8813878107
72670045,27734.5999747693
72670046,19412.3567621025
72670050,21300.4310170445
72670051,12334.3342507377
72670056,28751.4974425742
72670057,18092.8113383848
72670060,26749.1696413556
72670062,28457.0004367328
72670066,20754.3303169986
72670077,43399.7710235914
72670083,21380.5887708922
72670088,28439.538413576
72670092,32190.3679814965
72670095,25314.3276340907
72670100,12933.2552519438
72670102,28616.4778284838
72670104,29400.7459257914
72670107,24849.288473686
72670111,15530.0513038931
72670114,29194.1294415838
72670118,22135.9915615391
72670120,28210.2629464247
72670125,36440.6001985316
72670126,24082.7949281963
72670127,30037.2649737508
72670128,33700.5020900494
72670131,24789.0031427323
72670137,22050.9045693105
72670138,30729.480602906
72670144,15723.2530730172
72670145,23160.599635206
72670147,14013.2161449501
72670151,12531.9771427439
72670155,22710.7228044355
72670157,29594.9091868745
72670158,18244.3110654737
72670159,17162.282641338
72670167,33824.9375291998
72670188,15720.1473791231
72670189,35678.1592595253
72670192,21241.379005816
72670193,34780.4984547279
72670194,36095.3439711623
72670195,19511.4816845276
72670196,22133.6703646056
72670203,28075.1657931928
72670205,24836.451974117
72670211,29143.6444065558
72670231,16448.8915584363
72670239,19115.9034611301
72670240,27043.420807518
72670242,24203.6141728129
72670249,24127.2272454927
72670253,18639.9024818332
72670254,32694.6627771375
72670265,19342.2068916507
72670266,17140.2096951187
72670273,18405.9068394034
72670278,30367.6213085002
72670285,17457.1306974877
72670287,11836.08121498
72670297,26210.6556459073
72670300,21516.6889549625
72670304,24405.2153727124
